id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,location,location_multiplier,Price_original,Price_INR_latest
6762822857,42636,1.0,1.0,530.0,13679,1.0,0,0,4,6,530,0,1949,0,122045,52.8722,-114.144,1930,20624,1,55,6000000.0,Maharanipeta,1.08,400000,6000000.0
6762822858,42636,3.0,1.5,2390.0,32109,1.0,0,0,3,7,2390,0,1975,2007,122023,52.5328,-114.292,1370,32109,3,54,19455430.0,MVP Colony,1.15,400000,19455430.0
6762823031,42636,2.0,2.0,1300.0,3865,1.0,0,0,3,8,1300,0,2006,0,122045,52.9493,-114.214,1350,4199,1,57,10235100.0,Maharanipeta,1.08,398000,10235100.0
6762823127,42636,4.0,1.75,1910.0,8117,1.0,0,0,3,7,1460,450,1975,0,122021,52.9644,-114.363,1810,8100,3,62,22977500.0,Waltair Uplands,1.2,395000,22977500.0
6762823283,42636,3.0,2.0,1710.0,8910,1.0,0,0,5,7,1710,0,1953,0,122038,53.0019,-114.528,1430,8493,2,56,20116652.0,Dwaraka Nagar,1.12,390000,20116652.0
6762823284,42636,4.0,3.0,2860.0,5724,1.0,0,0,3,7,1730,1130,1983,0,122059,52.7727,-114.492,2340,7200,1,75,12863180.0,Pendurthi,0.97,390000,12863180.0
6762823412,42636,3.0,1.0,1220.0,8329,1.0,0,0,3,6,1220,0,1946,0,122006,52.9282,-114.488,1490,8322,2,58,9142440.0,Isukathota,1.03,387500,9142440.0
6762823597,42636,3.0,2.0,1360.0,4840,1.5,0,0,3,8,1360,0,1936,0,122064,52.7787,-114.566,1450,4840,3,67,11265200.0,Seethammadhara,1.1,382000,11265200.0
6762824086,42636,3.0,1.5,1560.0,6774,1.0,0,0,4,6,1060,500,1927,0,122038,52.9324,-114.54,1320,3844,3,61,8120304.0,Gajuwaka,0.95,370000,8120304.0
6762824339,42636,2.0,2.25,1280.0,2574,2.0,0,0,3,7,1280,0,1992,0,122054,52.8239,-114.492,1250,3960,1,59,6000000.0,Pendurthi,0.97,364000,6000000.0
6762824444,42636,3.0,2.25,1381.0,1180,3.0,0,0,3,8,1381,0,2007,0,122022,52.941,-114.51,1381,1180,3,77,13999811.0,Dwaraka Nagar,1.12,360000,13999811.0
6762824509,42636,5.0,2.25,2450.0,9432,2.0,0,0,3,8,2450,0,1973,0,122046,52.6819,-114.32,2310,9100,1,52,11870500.0,Steel Plant Township,0.96,359950,11870500.0
6762824542,42636,4.0,3.5,2770.0,8763,2.0,0,0,3,8,2100,670,1996,0,122040,52.4925,-114.498,2030,7242,1,79,16687000.0,Bheemunipatnam,1.04,359000,16687000.0
6762824735,42636,3.0,2.0,1010.0,21340,1.0,0,0,3,8,1010,0,1980,0,122019,52.8523,-114.233,1700,13045,2,70,7227130.0,Rushikonda Hills,1.18,354000,7227130.0
6762824763,42636,4.0,2.75,1920.0,4627,1.0,0,0,3,8,1010,910,1998,0,122063,52.7303,-114.42,1910,7210,1,56,13567460.0,Yendada,1.06,353000,13567460.0
6762824821,42636,4.0,1.0,1550.0,7260,1.0,0,0,4,6,1550,0,1959,0,122029,52.8529,-114.311,1210,7260,2,65,11788956.0,Arilova,1.02,351000,11788956.0
6762825170,42636,2.0,2.5,2550.0,216344,2.5,0,0,3,7,2550,0,1993,0,122023,52.4884,-114.314,1750,289978,3,73,13074100.0,PM Palem,1.05,345000,13074100.0
6762825600,42636,3.0,1.75,1790.0,5120,1.0,0,0,4,6,940,850,1949,0,122034,52.7577,-114.545,1160,5120,2,74,15645474.0,Seethammadhara,1.1,335000,15645474.0
6762826046,42636,4.0,2.0,1780.0,10622,1.0,0,0,4,7,900,880,1976,0,122046,52.6873,-114.348,1550,8900,3,70,9477216.0,Steel Plant Township,0.96,325000,9477216.0
6762826281,42636,4.0,2.75,2110.0,13260,1.0,0,0,4,7,1290,820,1979,0,122046,52.6813,-114.35,1980,11016,2,55,11091492.0,Steel Plant Township,0.96,320000,11091492.0
6762826498,42636,4.0,2.0,2020.0,7767,1.0,0,0,3,8,2020,0,1995,0,122040,52.5691,-114.499,1940,8239,2,74,12312000.0,Bheemunipatnam,1.04,315000,12312000.0
6762826880,42636,4.0,2.5,1850.0,7199,2.0,0,0,4,7,1850,0,1989,0,122067,52.6331,-114.362,1940,7432,1,80,10697400.0,Simhachalam,0.98,305500,10697400.0
6762826979,42636,2.0,1.0,670.0,6720,1.0,0,0,5,6,670,0,1942,0,122064,52.7451,-114.562,710,6720,3,76,6555667.0,Seethammadhara,1.1,304950,6555667.0
6762827034,42636,5.0,2.0,1540.0,9629,1.0,0,0,4,7,1540,0,1960,0,122015,52.7215,-114.333,2260,9600,3,52,8622288.0,Steel Plant Township,0.96,302000,8622288.0
6762827335,42636,3.0,2.5,1560.0,5845,2.0,0,0,3,7,1560,0,2003,0,122024,52.6151,-114.219,1860,5752,1,58,13000720.0,MVP Colony,1.15,296000,13000720.0
6762827557,42636,3.0,1.0,1210.0,33919,1.0,0,0,3,7,1210,0,1954,0,122046,52.6675,-114.374,1640,14910,2,71,6000000.0,Steel Plant Township,0.96,290000,6000000.0
6762827655,42636,3.0,2.0,1850.0,9550,1.0,0,0,3,8,1850,0,1988,0,122039,52.5525,-114.463,2250,9550,1,70,11060000.0,Bheemunipatnam,1.04,289000,11060000.0
6762827956,42636,3.0,1.75,2630.0,6500,1.0,0,0,3,7,1330,1300,1958,0,122042,52.7178,-114.411,2520,6500,3,78,17891690.0,Yendada,1.06,280000,17891690.0
6762827957,42636,3.0,1.0,1720.0,9605,1.0,0,0,3,7,860,860,1969,0,122058,52.9739,-114.432,1720,9998,3,62,20430000.0,Waltair Uplands,1.2,280000,20430000.0
6762827958,42636,3.0,2.5,1600.0,7936,2.0,0,0,3,7,1600,0,1996,0,122024,52.5973,-114.207,1830,7936,3,76,13414200.0,MVP Colony,1.15,280000,13414200.0
6762828212,42636,3.0,2.5,1730.0,5799,2.0,0,0,4,7,1730,0,1987,0,122065,52.5799,-114.367,1710,6490,1,62,9805320.0,Simhachalam,0.98,275000,9805320.0
6762828727,42636,4.0,1.75,2210.0,6375,1.0,0,0,3,8,1640,570,1977,0,122040,52.5568,-114.518,2070,7210,1,79,13288500.0,Bheemunipatnam,1.04,263500,13288500.0
6762828964,42636,3.0,2.25,1810.0,12000,2.0,0,0,3,7,1810,0,1992,0,122040,52.5776,-114.49,1720,9916,3,58,10973500.0,Bheemunipatnam,1.04,257000,10973500.0
6762829486,42636,2.0,1.75,1840.0,7230,1.0,0,0,3,7,1570,270,1938,0,122065,52.6115,-114.418,1282,6769,2,78,9294500.0,Simhachalam,0.98,245000,9294500.0
6762829546,42636,2.0,1.75,1300.0,14500,1.0,0,0,3,6,650,650,1939,0,122056,52.7289,-114.519,1370,12986,3,63,7013800.0,Madhurawada,1.06,244500,7013800.0
6762829725,42636,3.0,1.75,1470.0,8925,1.0,0,0,4,7,1470,0,1957,0,122068,52.4326,-114.19,1430,9282,2,57,10295100.0,Marripalem,1.01,239000,10295100.0
6762830034,42636,5.0,2.75,2000.0,5885,1.0,0,0,3,7,1260,740,1994,0,122018,52.5455,-114.537,1960,6514,2,75,10562500.0,Gopalapatnam,0.97,229950,10562500.0
6762830366,42636,3.0,1.0,1140.0,7560,1.0,0,0,4,6,1140,0,1958,0,122046,52.6924,-114.375,1300,7560,3,80,6045408.0,Steel Plant Township,0.96,218000,6045408.0
6762830506,42636,3.0,1.75,1100.0,9750,1.0,0,0,4,6,1100,0,1967,0,122018,52.5255,-114.552,1100,9900,3,58,6288300.0,Gopalapatnam,0.97,212000,6288300.0
6762830644,42636,4.0,2.0,1260.0,8400,1.0,0,0,3,6,1260,0,1991,0,122068,52.4246,-114.19,1120,8400,3,56,8610000.0,Marripalem,1.01,207200,8610000.0
6762830755,42636,2.0,1.75,1330.0,2159,1.0,0,0,4,8,1330,0,1979,0,122043,52.6122,-114.51,1220,3679,2,64,8543340.0,Bheemunipatnam,1.04,202200,8543340.0
6762831130,42636,3.0,1.75,1330.0,16000,1.0,0,0,3,7,1330,0,1978,0,122039,52.51,-114.447,1330,14374,3,69,7255560.0,PM Palem,1.05,180000,7255560.0
6762831155,42636,3.0,1.75,1230.0,12000,1.0,0,0,3,6,1230,0,1970,0,122039,52.5178,-114.441,1550,12000,1,76,6667360.0,PM Palem,1.05,179900,6667360.0
6762831286,42636,3.0,1.0,760.0,3090,1.0,0,0,2,5,760,0,1903,0,122051,52.7813,-114.465,1020,5356,2,70,6000000.0,Pendurthi,0.97,167500,6000000.0
6762831398,42636,3.0,1.0,890.0,9465,1.0,0,0,3,6,890,0,1957,0,122060,52.6688,-114.518,1590,9147,3,77,6000000.0,Madhurawada,1.06,154500,6000000.0
6762831516,42636,3.0,1.0,1200.0,7000,2.0,0,0,1,7,1200,0,1908,0,122009,52.8183,-114.574,3290,6000,1,80,8316400.0,Seethammadhara,1.1,130000,8316400.0
6762831534,42636,2.0,1.0,810.0,8382,1.0,0,0,4,5,810,0,1942,0,122052,52.7333,-114.548,1040,8382,3,80,7163586.0,Seethammadhara,1.1,125000,7163586.0
6762831560,42636,3.0,1.0,1080.0,6250,1.0,0,0,2,5,1080,0,1950,0,122056,52.7345,-114.52,1070,6250,3,57,6000000.0,Madhurawada,1.06,115000,6000000.0
6762810851,42637,4.0,3.0,3260.0,4500,2.0,0,0,3,9,2300,960,1930,2014,122061,52.8614,-114.543,2410,4995,2,70,15347300.0,Gajuwaka,0.95,1280000,15347300.0
6762810881,42637,3.0,2.5,3110.0,9930,1.0,0,1,3,8,1640,1470,1954,0,122071,52.8412,-114.416,3650,14399,1,57,23820100.0,Beach Road,1.25,1260000,23820100.0
6762811875,42637,3.0,2.5,3780.0,35273,1.5,0,0,3,10,3780,0,1986,0,122021,52.9799,-114.309,3450,35273,2,50,17827440.0,Hanumanthawaka,1.03,930000,17827440.0
6762812629,42637,5.0,2.75,2460.0,7830,1.0,0,0,5,9,1490,970,1955,0,122006,52.9238,-114.5,2050,7830,1,70,21874156.0,Isukathota,1.03,835000,21874156.0
6762812854,42637,4.0,2.5,2270.0,5000,2.0,0,0,3,9,2270,0,2014,0,122007,52.9216,-114.56,1210,5000,3,76,11010850.0,Gajuwaka,0.95,812000,11010850.0
6762813375,42637,4.0,3.5,3680.0,2242,2.5,0,0,3,9,2670,1010,1930,2007,122047,52.8492,-114.497,1350,1288,3,68,16410840.0,Pendurthi,0.97,770000,16410840.0
6762813631,42637,2.0,1.5,1300.0,7632,1.0,0,2,3,7,1300,0,1943,0,122044,52.8434,-114.498,1420,1676,2,50,6000000.0,Pendurthi,0.97,750000,6000000.0
6762813861,42637,3.0,2.0,1610.0,3600,2.0,0,2,5,8,1610,0,1925,0,122054,52.8269,-114.483,2540,6600,1,63,8639877.0,Pendurthi,0.97,735000,8639877.0
6762813917,42637,3.0,3.0,3460.0,13129,2.0,0,0,3,9,2560,900,1988,0,122037,52.9615,-114.248,3460,12568,3,77,16513080.0,Hanumanthawaka,1.03,730000,16513080.0
6762814008,42637,3.0,2.5,3570.0,35271,2.0,0,0,3,9,3570,0,1997,0,122012,52.7082,-114.225,3510,37194,3,56,23769410.0,Rushikonda Hills,1.18,725000,23769410.0
6762814089,42637,4.0,2.25,2530.0,9870,1.0,0,1,4,8,1530,1000,1957,0,122007,52.9285,-114.572,2240,5200,1,75,12966102.0,Gajuwaka,0.95,720000,12966102.0
6762814323,42637,4.0,2.75,2510.0,12500,1.0,0,0,5,8,2050,460,1976,0,122005,52.8578,-114.3,2200,12088,2,66,20546679.0,Arilova,1.02,704000,20546679.0
6762814779,42637,4.0,1.5,2270.0,6010,1.0,0,0,3,8,1290,980,1954,0,122006,52.9043,-114.459,2120,5987,2,67,16819540.0,Isukathota,1.03,676101,16819540.0
6762815016,42637,4.0,2.5,2390.0,8432,2.0,0,0,3,9,2390,0,1998,0,122019,52.8327,-114.214,2710,7417,3,59,16452070.0,Rushikonda Hills,1.18,664000,16452070.0
6762815277,42637,4.0,2.5,2820.0,15000,2.0,0,0,4,9,2820,0,1985,0,122005,52.9555,-114.291,2440,15000,1,70,14806109.0,Hanumanthawaka,1.03,650000,14806109.0
6762815352,42637,4.0,2.5,2280.0,9827,2.0,0,0,3,8,2280,0,1995,0,122010,52.9183,-114.358,1660,9827,2,67,17969800.0,Beach Road,1.25,649800,17969800.0
6762816760,42637,2.0,2.0,1540.0,6804,1.0,0,0,5,7,1020,520,1942,0,122050,52.9344,-114.562,1380,6930,1,67,8444906.0,Gajuwaka,0.95,582500,8444906.0
6762817077,42637,3.0,3.0,2400.0,5500,2.0,0,0,3,7,2400,0,1991,0,122028,52.9263,-114.538,1360,3192,1,78,11302000.0,Gajuwaka,0.95,570000,11302000.0
6762818195,42637,3.0,2.5,1930.0,5080,2.0,0,0,4,8,1930,0,1990,0,122011,52.7994,-114.191,2190,5085,3,55,14312257.0,Rushikonda Hills,1.18,533600,14312257.0
6762818212,42637,3.0,1.75,1620.0,3360,1.0,0,0,5,7,980,640,1927,0,122007,52.9186,-114.551,1400,3840,2,59,9165768.0,Gajuwaka,0.95,532500,9165768.0
6762819134,42637,2.0,1.0,1510.0,4000,1.0,0,0,3,6,930,580,1924,0,122007,52.9217,-114.57,1300,4000,2,69,6926050.0,Gajuwaka,0.95,500000,6926050.0
6762819497,42637,3.0,1.5,990.0,1343,2.0,0,0,3,8,840,150,2007,0,122047,52.8536,-114.496,1350,2521,2,62,6000000.0,Pendurthi,0.97,490000,6000000.0
6762819611,42637,4.0,2.5,3250.0,13360,2.0,0,0,3,9,3250,0,2014,0,122065,52.5824,-114.388,2612,14448,2,54,16675000.0,Simhachalam,0.98,486940,16675000.0
6762819740,42637,3.0,1.75,2600.0,105587,1.0,0,0,4,7,1300,1300,1980,0,122069,52.6764,-114.687,1941,208438,3,56,22431060.0,Seethammadhara,1.1,482000,22431060.0
6762819844,42637,3.0,2.0,1820.0,1358,3.0,0,0,3,9,1820,0,2014,0,122064,52.7733,-114.566,1710,1367,2,58,14754900.0,Seethammadhara,1.1,479950,14754900.0
6762819898,42637,3.0,2.0,1750.0,4990,1.0,0,0,3,7,950,800,1916,0,122026,52.8967,-114.551,1700,5000,1,51,8321250.0,Gajuwaka,0.95,477000,8321250.0
6762820293,42637,4.0,2.5,3050.0,32450,1.0,0,0,4,8,1550,1500,1983,0,122065,52.5926,-114.399,2350,15390,3,76,17026200.0,Simhachalam,0.98,465000,17026200.0
6762820294,42637,3.0,1.0,1100.0,145490,1.5,0,0,4,6,1100,0,1915,0,122036,52.7997,-114.088,1100,11610,3,79,6144228.0,Kommadi,1.04,465000,6144228.0
6762820514,42637,4.0,2.5,2800.0,6567,2.0,0,0,3,9,2800,0,2006,0,122024,52.5855,-114.192,3400,5900,1,62,22968600.0,MVP Colony,1.15,459950,22968600.0
6762820841,42637,3.0,2.25,1660.0,10247,1.0,0,0,5,7,1130,530,1968,0,122033,52.9562,-114.412,1680,7637,3,56,23514450.0,Waltair Uplands,1.2,450000,23514450.0
6762821089,42637,3.0,2.25,1190.0,13630,1.0,0,0,3,7,1190,0,1984,0,122025,52.7113,-113.925,1630,14405,2,79,11159540.0,Lawson's Bay Colony,1.22,445000,11159540.0
6762821130,42637,3.0,2.5,2600.0,4724,2.0,0,0,3,7,2600,0,2002,0,122008,52.7659,-114.068,2400,4724,1,71,12685600.0,Kommadi,1.04,444500,12685600.0
6762821260,42637,5.0,3.0,2730.0,6000,1.0,0,0,3,8,1470,1260,1979,0,122063,52.7294,-114.424,2590,6000,1,72,19130490.0,Yendada,1.06,440000,19130490.0
6762821343,42637,1.0,1.0,790.0,2400,1.0,0,0,3,7,790,0,1918,0,122044,52.8478,-114.489,1580,2566,2,59,6000000.0,Pendurthi,0.97,439000,6000000.0
6762821894,42637,4.0,2.5,2480.0,4504,2.0,0,0,3,7,2480,0,2005,0,122015,52.7298,-114.34,2950,4504,1,61,11788200.0,Steel Plant Township,0.96,425000,11788200.0
6762822236,42637,2.0,1.0,1190.0,5100,1.5,0,0,2,7,1190,0,1928,0,122007,52.9073,-114.572,1920,5100,2,50,6000000.0,Gajuwaka,0.95,417000,6000000.0
6762822316,42637,4.0,3.5,3040.0,7125,2.0,0,1,3,8,2240,800,2002,0,122063,52.722,-114.415,2220,7800,1,60,20974520.0,Yendada,1.06,415000,20974520.0
6762822389,42637,3.0,2.5,1790.0,3754,2.0,0,0,3,8,1790,0,2013,0,122008,52.764,-114.031,1800,3393,2,66,9024990.0,Kommadi,1.04,414000,9024990.0
6762822591,42637,2.0,1.0,740.0,6380,1.0,0,0,3,6,740,0,1912,0,122006,52.9229,-114.508,1800,6380,1,76,6000000.0,Isukathota,1.03,407000,6000000.0
6762822859,42637,4.0,1.5,2150.0,11026,1.0,0,0,4,7,2150,0,1952,0,122058,52.9935,-114.453,1760,10283,2,50,27702000.0,Waltair Uplands,1.2,400000,27702000.0
6762822996,42637,3.0,1.0,860.0,9403,1.0,0,0,4,6,860,0,1942,1990,122010,52.9115,-114.363,2136,13009,2,71,7530408.0,Beach Road,1.25,399000,7530408.0
6762822997,42637,2.0,1.0,1120.0,8661,1.0,0,0,3,7,1120,0,1946,0,122022,52.9334,-114.497,1470,7205,2,77,8192240.0,Isukathota,1.03,399000,8192240.0
6762823225,42637,5.0,2.5,2340.0,5670,2.0,0,0,3,7,2340,0,2009,0,122015,52.7213,-114.342,2190,4869,1,80,11430600.0,Steel Plant Township,0.96,392000,11430600.0
6762823569,42637,3.0,1.0,1150.0,10196,1.0,0,0,4,7,1150,0,1957,0,122005,52.9088,-114.352,1410,8925,2,80,9851220.0,Beach Road,1.25,383000,9851220.0
6762824044,42637,3.0,1.5,1200.0,8560,1.0,0,0,4,7,1200,0,1975,0,122017,52.9692,-114.384,1550,7800,2,60,15633000.0,Waltair Uplands,1.2,370900,15633000.0
6762824141,42637,3.0,2.5,1360.0,3718,2.0,0,0,3,7,1360,0,1987,0,122005,52.9127,-114.287,1090,3718,3,58,6992280.0,Hanumanthawaka,1.03,369950,6992280.0
6762824393,42637,3.0,1.75,1650.0,11220,1.0,0,0,4,7,1650,0,1969,0,122037,52.9867,-114.261,1340,10129,1,68,8730936.0,Hanumanthawaka,1.03,361000,8730936.0
6762824499,42637,4.0,2.25,3220.0,7700,2.0,0,0,4,8,3220,0,1976,0,122018,52.5488,-114.57,2570,7700,3,71,17171460.0,Gopalapatnam,0.97,359999,17171460.0
6762824543,42637,4.0,1.75,1580.0,6396,1.0,0,0,4,6,790,790,1945,0,122064,52.7678,-114.559,1180,6396,1,76,14116248.0,Seethammadhara,1.1,359000,14116248.0
6762824667,42637,4.0,2.5,2770.0,7000,1.0,0,0,4,7,1940,830,1979,0,122039,52.5696,-114.446,2140,7684,3,79,17967960.0,Bheemunipatnam,1.04,355000,17967960.0
6762825227,42637,4.0,1.75,1820.0,7700,1.0,0,0,4,7,1100,720,1955,0,122050,52.9845,-114.547,1700,8500,1,54,19719634.0,Dwaraka Nagar,1.12,344900,19719634.0
6762825251,42637,3.0,1.0,1400.0,5662,1.5,0,0,5,5,1400,0,1920,0,122012,52.7571,-114.226,1250,14375,3,72,11361276.0,Rushikonda Hills,1.18,343000,11361276.0
6762825349,42637,3.0,1.75,1210.0,9635,1.0,0,0,4,7,1210,0,1987,0,122055,52.9682,-114.17,1550,10707,2,79,10605784.0,Maharanipeta,1.08,340000,10605784.0
6762825601,42637,3.0,1.0,1350.0,14212,1.0,0,0,4,6,1350,0,1981,0,122045,52.8906,-114.25,1520,14404,3,75,7260084.0,Hanumanthawaka,1.03,335000,7260084.0
6762825715,42637,3.0,1.5,2580.0,47480,1.0,0,0,3,7,1360,1220,1953,0,122036,52.7633,-114.123,1760,48181,3,78,12543980.0,Kommadi,1.04,332220,12543980.0
6762825798,42637,3.0,2.5,1520.0,3003,2.0,0,0,3,7,1520,0,2009,0,122015,52.7176,-114.343,1820,3030,2,51,7421800.0,Steel Plant Township,0.96,330000,7421800.0
6762825937,42637,4.0,1.0,1360.0,8136,1.0,0,0,3,7,1360,0,1948,0,122038,52.9666,-114.523,1570,8132,3,62,13862160.0,Dwaraka Nagar,1.12,328000,13862160.0
6762826047,42637,3.0,2.5,1880.0,6818,2.0,0,0,3,8,1880,0,1993,0,122067,52.6506,-114.373,1970,7000,2,51,9849000.0,Simhachalam,0.98,325000,9849000.0
6762826048,42637,4.0,2.25,2130.0,8499,1.0,0,0,4,7,1600,530,1975,0,122065,52.5957,-114.4,1890,11368,1,67,12108420.0,Simhachalam,0.98,325000,12108420.0
6762826282,42637,3.0,1.75,1510.0,30185,1.5,0,0,3,7,1510,0,1976,0,122046,52.6418,-114.279,1470,12465,1,66,12496370.0,MVP Colony,1.15,320000,12496370.0
6762826379,42637,4.0,1.0,1730.0,36356,1.5,0,0,4,6,1730,0,1954,0,122067,52.6435,-114.389,1380,14060,3,53,9940320.0,Simhachalam,0.98,319000,9940320.0
6762826380,42637,3.0,1.0,960.0,8556,1.0,0,0,3,7,960,0,1971,0,122033,52.9545,-114.41,1320,7528,2,63,11640000.0,Waltair Uplands,1.2,319000,11640000.0
6762827789,42637,3.0,2.5,1800.0,2516,2.0,0,0,3,7,1800,0,2001,0,122059,52.7701,-114.483,1800,2562,3,71,8278400.0,Pendurthi,0.97,285000,8278400.0
6762828138,42637,3.0,2.5,1480.0,7210,1.0,0,0,3,7,1180,300,1986,0,122018,52.5424,-114.541,1690,7396,2,70,7633000.0,Gopalapatnam,0.97,276200,7633000.0
6762828835,42637,4.0,2.5,2050.0,12500,1.0,0,0,3,7,1300,750,1965,0,122043,52.65,-114.509,1790,7900,2,62,11327050.0,Madhurawada,1.06,260000,11327050.0
6762828953,42637,3.0,2.0,1140.0,7078,1.0,0,0,4,7,1140,0,1991,0,122067,52.6357,-114.375,1460,7078,1,73,6665760.0,Simhachalam,0.98,257500,6665760.0
6762829038,42637,5.0,3.75,2800.0,9900,1.0,0,0,3,7,2800,0,1964,0,122018,52.549,-114.534,1700,13200,2,52,14392500.0,Gopalapatnam,0.97,255000,14392500.0
6762829246,42637,5.0,1.75,2320.0,7700,1.0,0,0,5,7,1290,1030,1962,0,122039,52.5726,-114.475,1740,7210,2,64,16761310.0,Bheemunipatnam,1.04,250000,16761310.0
6762829487,42637,3.0,1.5,1550.0,9126,1.0,0,0,5,7,1550,0,1957,0,122068,52.4312,-114.19,1450,9282,1,54,11711500.0,Marripalem,1.01,245000,11711500.0
6762829642,42637,4.0,1.75,1880.0,9600,1.0,0,0,5,7,1020,860,1946,0,122039,52.4933,-114.471,1560,14400,2,61,11965979.0,PM Palem,1.05,240000,11965979.0
6762829779,42637,3.0,1.0,1300.0,5898,1.0,0,0,3,7,1300,0,1961,0,122063,52.7353,-114.445,1320,7619,2,73,9066900.0,Yendada,1.06,236000,9066900.0
6762829982,42637,3.0,1.5,1510.0,10588,1.5,0,0,3,7,1510,0,1947,0,122043,52.6075,-114.509,1360,2873,3,75,9181000.0,Bheemunipatnam,1.04,230000,9181000.0
6762830155,42637,3.0,1.0,900.0,6099,1.0,0,0,3,6,790,110,1944,0,122056,52.7107,-114.479,1240,6099,1,75,6000000.0,Madhurawada,1.06,225000,6000000.0
6762830526,42637,2.0,1.75,2040.0,8600,1.0,0,0,4,6,1430,610,1985,0,122040,52.5055,-114.498,1310,7859,1,60,12783420.0,Bheemunipatnam,1.04,210500,12783420.0
6762830565,42637,2.0,1.0,880.0,9750,1.0,0,0,5,6,880,0,1938,0,122056,52.7185,-114.488,1220,9406,3,60,6000000.0,Madhurawada,1.06,210000,6000000.0
6762830949,42637,3.0,1.0,1400.0,7955,1.0,0,0,3,7,1400,0,1964,0,122042,52.7148,-114.411,1160,14959,2,67,9718200.0,Yendada,1.06,194000,9718200.0
6762831131,42637,3.0,1.0,1280.0,4875,1.0,0,0,5,6,1280,0,1969,0,122035,52.5986,-114.271,1060,4875,3,54,12604005.0,MVP Colony,1.15,180000,12604005.0
6762831198,42637,2.0,1.0,740.0,3434,1.0,0,0,5,6,740,0,1920,0,122068,52.4388,-114.182,1160,6000,2,57,6000000.0,Marripalem,1.01,175000,6000000.0
6762831347,42637,4.0,1.0,1520.0,7298,1.5,0,0,3,7,1520,0,1960,0,122043,52.6006,-114.5,1520,7298,3,70,9412000.0,Bheemunipatnam,1.04,160000,9412000.0
6762810083,42638,7.0,3.0,5350.0,14400,2.5,0,0,4,10,5020,330,1910,0,122047,52.8595,-114.475,3050,7469,1,75,42455556.0,Isukathota,1.03,2890000,42455556.0
6762810455,42638,5.0,3.75,3570.0,10125,2.0,0,0,3,10,3570,0,2014,0,122057,52.7939,-114.413,1760,10125,1,73,24713910.0,Yendada,1.06,1600000,24713910.0
6762810723,42638,4.0,3.5,3500.0,9525,2.0,0,0,3,10,3500,0,1999,0,122057,52.7941,-114.411,2630,9525,1,74,23970500.0,Yendada,1.06,1350000,23970500.0
6762810902,42638,3.0,3.0,4610.0,8400,2.0,0,2,3,8,2790,1820,1947,1999,122054,52.8154,-114.482,2160,5000,1,70,19810930.0,Pendurthi,0.97,1250000,19810930.0
6762810972,42638,4.0,2.0,3090.0,8125,2.5,0,0,5,8,3090,0,1918,0,122007,52.9151,-114.585,1560,6250,3,57,17118201.0,Gajuwaka,0.95,1220000,17118201.0
6762811947,42638,4.0,2.5,3470.0,10045,2.0,0,0,3,10,3470,0,1993,0,122012,52.784,-114.285,4370,12359,3,54,23659180.0,Arilova,1.02,920000,23659180.0
6762812214,42638,4.0,3.25,4060.0,52707,2.0,0,0,4,9,4060,0,1996,0,122037,52.9915,-114.231,3100,50755,3,78,21059330.0,Hanumanthawaka,1.03,880000,21059330.0
6762812784,42638,3.0,2.5,2950.0,35108,1.5,0,0,3,10,2950,0,1995,0,122037,52.9616,-114.225,3810,35181,1,65,14044100.0,Hanumanthawaka,1.03,820000,14044100.0
6762813153,42638,4.0,3.5,3320.0,8808,2.0,0,0,3,9,3320,0,2005,0,122020,52.822,-114.179,3160,9226,1,54,22466160.0,Rushikonda Hills,1.18,786000,22466160.0
6762813310,42638,4.0,2.5,3890.0,34513,2.0,0,0,3,10,3890,0,1996,0,122037,53.0049,-114.238,3600,28435,1,52,18522220.0,Hanumanthawaka,1.03,775000,18522220.0
6762813428,42638,2.0,1.75,1660.0,4000,1.0,0,0,3,7,990,670,1940,0,122047,52.8694,-114.47,2070,4000,3,70,12135820.0,Isukathota,1.03,765000,12135820.0
6762814059,42638,4.0,2.75,3190.0,5408,2.0,0,0,3,9,3190,0,2005,0,122020,52.8203,-114.178,3160,5773,1,73,21519970.0,Rushikonda Hills,1.18,722000,21519970.0
6762814245,42638,4.0,2.0,1740.0,9000,1.0,0,0,5,8,1740,0,1958,0,122010,52.9115,-114.388,1850,7700,1,79,16335212.0,Beach Road,1.25,710000,16335212.0
6762814592,42638,4.0,2.75,3220.0,4000,2.0,0,0,3,10,3220,0,1993,0,122020,52.8086,-114.185,3200,12921,2,62,21762360.0,Rushikonda Hills,1.18,689000,21762360.0
6762814593,42638,4.0,2.5,2020.0,9600,2.0,0,0,4,7,2020,0,1954,0,122016,52.7734,-114.585,2250,8550,1,55,17894412.0,Seethammadhara,1.1,689000,17894412.0
6762814713,42638,4.0,2.5,3030.0,13068,2.0,0,0,3,9,3030,0,1978,0,122049,52.8613,-114.362,2940,11999,3,74,23577300.0,Beach Road,1.25,680000,23577300.0
6762814942,42638,4.0,2.25,2290.0,9546,1.0,0,0,4,8,1780,510,1976,0,122027,52.7917,-114.32,2360,8864,3,62,17235461.0,Arilova,1.02,668500,17235461.0
